spectral_centroid,spectral_bandwidth,spectral_rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
3529.009263340508,2525.0737816903215,6172.019341801386,-511.97232,99.81604,-45.94202,27.062527,4.4944515,-14.938562,1.705267,-12.76003,-7.1958585,-7.8220267,-13.293013,-3.4514413,-2.58152,-5.715209,-3.904323,-4.343162,-0.87275213,2.690637,-0.3480059,-2.374671,twenties
3161.6579330469717,2633.5435852571804,5786.488755841122,-420.16922,75.35323,-10.871308,17.006517,-6.2932324,-10.156362,-14.308822,-12.320876,-1.1300104,-8.037333,0.55033827,-0.9583558,-9.65228,-6.047594,-2.193273,-2.7996533,-5.536908,-5.287811,-4.096561,-3.8517616,fourties
1911.775815107848,2192.4155772351837,3635.0921352583587,-603.8422,144.75452,-1.5133694,14.457622,23.54908,-4.515213,-7.296951,-11.128928,-7.468982,6.317539,4.2153344,-2.8654258,-3.369142,-3.948018,-7.0785,-4.768307,2.089161,-0.4570867,-7.414159,-7.1018696,thirties
1883.3778773654387,2273.9901178162977,3751.7478813559323,-466.96176,95.28073,15.777996,16.163563,3.5401118,-8.152247,-7.322594,-8.705996,-5.9291472,-2.6780708,-1.9587506,-3.5718298,-2.521371,-4.080127,-6.6295905,-4.127722,-4.3565907,-6.2185764,-6.723221,-6.3562403,fifties
3372.64629140578,3088.803585294757,6546.28537735849,-496.68088,102.41718,-9.413346,23.690159,14.4985,13.342165,-14.949739,-13.107588,-8.645566,-18.324198,-17.419935,-11.625654,-3.1616788,-12.954875,-13.365546,-5.148343,-0.50073856,-3.6011653,-7.8389993,-5.0560894,fifties
3077.5251771972444,3122.640223407447,6140.077627388535,-391.7052,141.37337,-7.289239,20.355503,6.765994,14.015053,-7.1381025,8.656678,-10.469444,-0.54656464,7.074894,-7.409131,2.8350506,0.5180429,-0.45898554,-4.230792,-2.5367117,-3.1016374,0.8941916,-3.1928442,twenties
3710.981243102876,3190.11893481776,6886.275103878116,-463.76895,92.27416,-2.4773366,38.454163,-10.258753,-3.6161196,-9.817311,-5.6964893,-2.888295,-11.411909,-3.228518,1.1684177,-2.135693,-7.722441,-11.098401,-6.392725,-2.2498934,-6.1822824,-2.3647,-9.933689,fourties
1532.2460925908056,1252.4653872050144,2748.894230769231,-489.72595,105.15429,-0.7798291,0.6454394,7.8155365,-7.3723507,-6.0829563,-8.837066,-9.575338,-0.7741319,-2.422245,-4.5134435,-2.2229743,-2.8172753,-0.067542024,-1.2927394,-6.8585196,-3.2296019,0.9681254,-2.2228918,twenties
3556.253812693739,3874.203607342585,7766.056846733668,-508.1416,100.46526,-13.257643,49.194176,7.6173987,38.09373,2.0281458,16.824562,-8.08203,8.363937,5.1331997,2.2284448,3.6732516,-1.8992432,3.623456,-4.068763,12.048626,-3.267706,0.20408109,-4.6506286,thirties
2807.9936677660544,2892.1945637688855,5613.149578651685,-476.18488,114.47584,0.7184133,25.538574,0.27943283,-6.9655476,-17.566494,-3.5371149,-0.8997218,-12.634191,-0.83115655,-7.463708,-14.613572,-9.465339,-10.98082,-12.599678,-5.3580766,-4.7307706,-1.6228689,-2.4452043,fourties
3868.259009775304,3576.6424226032627,8053.342301324504,-582.63885,78.2786,-3.134318,27.816542,-2.6279547,1.2029033,-9.182343,-0.6204828,3.8830798,-16.101841,-3.7446852,1.3152195,-7.045533,-3.585373,-1.2998706,-7.908394,-1.4270331,-2.8755999,-11.484213,-2.56166,fifties
2784.513916816976,2842.366040582831,5381.958400321543,-479.48975,121.929245,-0.10173982,18.708864,-3.2335768,-10.141283,-8.952181,-3.1753483,-8.322639,-16.360418,-9.6568575,-8.191985,-2.208937,-4.165129,-10.196562,-6.0732083,-2.6839266,-3.9822428,-3.362558,-4.8730164,fifties
2772.8387054513146,3024.0362583746587,5520.500469924812,-426.44455,138.679,3.2900558,41.96274,-10.708335,-0.48122275,-4.9893146,5.6542525,-30.427608,-3.3043826,5.6396227,-25.09239,-10.350315,-4.6010437,-8.700041,-13.479272,-0.9423458,-13.766798,-8.2374,-4.7298775,twenties
2287.3642295263253,2709.0424901855163,4658.9618929856115,-497.7044,105.66336,4.4562464,30.088818,6.793081,17.068356,6.670257,-10.341484,4.9103312,-0.08685303,-10.45008,-5.6959724,4.657807,-3.0188973,-4.5763087,-1.5739446,-5.395302,-0.2521787,-0.9301133,-4.475119,thirties
2107.2345070429833,2376.4653065247694,4204.2108050847455,-453.67194,144.94882,18.394558,10.758299,0.19851963,2.106781,9.142618,13.320644,5.497579,-11.800991,-9.051951,-0.5407656,3.3009093,-3.0127566,-4.6726456,2.8024824,0.064708695,-5.494582,-4.1181397,-0.7524659,fourties
2301.6367110727233,2856.1042747715387,4510.3153068862275,-336.70306,158.05806,6.0859337,23.906984,-5.8572707,18.711908,-0.40521145,-3.984132,1.7251014,3.650872,-6.0213656,4.9498224,-4.0410094,-10.137327,4.9376,-2.6918736,1.9563149,-4.120051,4.9417205,1.9833677,thirties
2709.800550658914,2517.190202919237,5303.981050531915,-373.70712,113.79941,-12.379768,11.088602,16.075022,8.140402,-2.5511312,-6.155575,2.5364988,-2.520995,-4.922921,-0.5095166,-1.1560605,-6.9663215,-5.818602,-0.7848697,-3.8845446,-4.3347163,1.0226533,-2.7340887,fifties
2542.216195674298,2229.6832215702248,4522.427884615385,-357.00516,138.83002,-24.566061,23.023876,2.0229223,13.288678,16.075583,-8.243813,-0.0040437197,-0.76404184,-5.782778,-0.9341602,0.6879574,-5.224123,-3.8870597,-0.35480997,-4.2167645,-4.0025854,0.38494402,-2.3235443,fifties
2071.6140512596016,1609.6993857631023,3576.468983790524,-419.61548,136.38373,-46.63512,5.672804,32.16349,-4.4628396,1.0193152,-12.844295,-21.477045,1.6540719,-6.438611,-16.411938,-6.653951,-10.482757,-6.8931274,3.766528,-3.6049006,-7.9521422,-1.3752779,-1.2029701,thirties
3662.338284432769,3087.1450380864903,6940.515115780446,-499.6325,101.95617,-11.981735,44.150528,-5.7445183,23.755428,-10.556295,-11.216086,20.811605,-9.853333,0.0055373437,0.37549785,-8.0999155,-4.670999,0.24286151,6.168445,1.9313823,-8.1166315,-2.661966,-1.0901834,teens
2666.623129359948,2948.614539441372,5348.0027721774195,-433.41464,118.04727,14.708851,57.533604,17.753197,31.938717,8.862529,2.256304,-3.6775544,4.694321,2.546439,-8.296405,3.7524285,0.8118968,1.8093511,-0.7089138,-4.0129924,0.7977172,9.711376,-4.72667,twenties
1854.4342025386268,2544.896778064157,4336.015107615894,-428.11353,144.00789,45.739243,11.71952,0.90473986,-1.2058178,2.3182738,4.914794,-1.3398501,-6.780196,-4.0232882,-1.8905822,-0.7998077,-3.011234,-3.1949136,-0.7721864,-2.2961962,-0.25503424,4.58872,2.0232706,thirties
2099.8080816074817,2362.663809035797,4200.544561503417,-621.1554,118.2634,34.346935,24.8516,23.882301,6.3977275,-7.1942534,-5.7007046,-1.8009303,-5.7312355,-8.415671,-9.043555,-6.434574,-4.64385,-6.594694,-2.9287093,3.651691,2.259533,-2.6987722,-1.6750389,seventies
1270.6652448457578,1865.0746432272167,2844.65625,-504.2957,184.61162,66.78367,25.18273,-0.16435926,9.516336,4.0637746,0.16404834,4.1802144,-3.5512047,-0.28482544,0.7546063,0.35120717,1.4146934,-0.5358712,-0.72050685,2.1004095,1.3282466,-0.6905101,0.9809274,teens
3044.2998074186485,2657.0207558161296,5761.1328125,-496.18256,79.8014,-14.296004,18.166307,10.742826,-18.30042,-1.7479721,2.425915,-6.0541105,-6.060929,-6.1726046,-6.685682,-9.668555,-5.408275,0.39393276,-4.096539,-3.5233073,-1.1771961,-6.267976,-4.6462817,twenties
3222.7598693531904,2857.3710158998783,5903.731921487603,-448.6738,102.96383,-0.06331465,43.561375,-12.512978,-13.060189,5.134911,-6.4496593,-1.2268416,-4.857361,-9.776694,-0.29502696,2.3254733,-11.620097,-3.8022344,-2.0013871,-7.140006,2.1958852,-3.7712944,-7.31706,fifties
2420.448464328902,1808.5160193518032,3897.452445652174,-359.42868,109.50236,7.432879,27.280926,11.845523,-17.267838,-11.617715,-1.8955466,-0.02320152,-7.550111,-5.9609137,2.8925905,-0.43871143,-8.882802,-7.7689962,-1.8711323,-2.8443549,-2.187647,-1.0412346,-5.941606,twenties
2333.739802435351,2121.9500380880495,4324.3421052631575,-527.27966,109.03681,-12.311885,23.700298,31.908213,-8.178175,-3.9086518,-5.484362,-14.889947,-2.1773818,-6.338166,-14.526352,-5.7687345,-5.6662207,-5.900022,-1.8697824,-5.655592,-3.5622265,-2.1587203,-8.506841,twenties
3221.112552938922,3168.771246084029,6555.247353420195,-371.25354,128.2857,-14.449618,22.634972,18.53094,11.677093,-9.781673,7.157745,-9.545638,-17.976393,5.54853,-1.159596,-10.83638,-10.570509,-1.7918723,6.772897,-2.744837,-2.4623446,-1.3603257,-7.0879207,twenties
4710.137325687802,3957.9611680821827,9168.448847765363,-313.30582,85.423706,-17.020863,27.202978,-15.596677,18.79274,-9.081138,-0.19586182,-10.644188,-1.4747618,0.614106,-5.684794,-0.6808365,0.7121616,2.9704518,-8.986384,-2.6525447,-3.3759956,2.0687778,-8.0411625,thirties
2411.460540224568,2694.121270897241,4673.485824742268,-344.19232,137.38786,27.277037,32.230484,15.835593,26.703028,2.0074959,8.432124,-9.912361,-12.73846,-1.3010223,-0.71928954,4.552753,-0.24292706,5.8692093,4.118909,-5.727509,-5.887944,9.408988,2.8328216,fifties
2725.466776583709,3097.5865984666743,5714.991155660377,-359.71182,107.910324,19.32079,36.85123,6.7816253,27.8754,8.871671,5.553777,11.375753,-10.2424965,-0.29662147,-2.9800148,0.32847983,2.272752,-2.412212,-0.41677654,0.11322029,5.816738,-1.3116748,-6.765426,twenties
1588.0424781962226,1741.1017206645645,3171.734865470852,-451.94867,129.20993,5.620243,7.6135178,24.047424,9.416886,4.891501,-0.74164355,-1.5636588,3.4155624,-4.387104,-6.0796533,-1.4542799,-7.928615,-9.870903,-5.130588,-3.7663715,0.26524904,1.3188682,-4.408348,thirties
2683.44956616195,2523.2114440721316,4831.810141509434,-633.68634,104.766205,15.184837,19.437841,9.091183,-5.3758054,6.501095,-2.5582316,-5.8604603,6.424321,-0.42773107,-3.7991445,2.9651546,-0.31653178,-2.8619945,-0.79394174,0.85421246,2.474667,0.7795295,-0.46110195,thirties
4235.86708525352,3338.0912664219677,7129.274316109422,-339.51468,105.43002,7.6429114,59.11356,-23.51825,36.989857,-1.172279,3.1420858,1.831494,-18.951405,14.428941,-10.350217,2.7108302,0.81220263,-7.4229836,1.23639,1.3024153,6.8526697,-6.6318135,-5.8535676,teens
3554.590535365455,3065.698895805694,6719.007683658171,-620.6089,93.9291,-4.039071,27.12755,-4.2802224,15.285329,21.497679,-10.75254,-6.792508,-2.6997554,-7.6572237,-7.9208136,-2.0880997,-6.0177836,-2.3054407,0.92111367,-7.572033,-3.924456,-3.637415,-1.9923694,seventies
4184.4594451753,2991.391252033795,7392.719072164949,-599.9895,73.11788,-40.580204,12.738319,-1.5661169,-4.9147334,7.8418245,-13.03556,-9.79165,-2.9286196,-11.2146635,-4.5489273,-0.25812918,-7.151352,-3.4861507,-2.2739286,0.6522681,2.6944056,-3.5739498,-1.660963,twenties
3612.750754406571,3050.9984309376423,6912.744140625,-307.1125,98.25574,-5.126385,43.70394,-23.517887,9.63538,-12.125667,-28.209417,7.6075945,-3.4197369,-9.270994,-5.581095,-5.0290823,-7.893518,1.6910536,-0.6438685,0.5288159,-0.03853035,-9.0706215,-3.2883224,teens
1202.5103403184594,2077.9616505470003,2253.728693181818,-395.4906,105.09799,40.099655,33.356213,29.730646,28.577936,23.843206,8.253175,3.7378213,7.545091,3.55672,-3.8618937,-7.1782775,-5.998601,-5.9013767,-5.043265,-2.5529647,-1.616975,-3.047744,-2.7810006,twenties
1661.1436497487375,2273.2815950724676,2983.538674934726,-322.87366,163.40309,-2.0904746,6.916309,11.890769,18.675734,-0.9194173,15.759936,10.710771,-5.330493,-0.20598151,3.418121,0.9000461,-6.0242224,10.192457,-2.2254436,-12.173273,6.9623094,1.1392126,-5.3008566,thirties
3072.6493988918287,2692.7782794331265,5647.344205539359,-527.89154,125.462234,-22.060225,38.01083,-3.9793875,12.862319,4.174316,-11.436797,12.560111,-6.5283866,-6.4107513,-4.340356,-3.758685,2.2228234,0.2100171,-3.0871518,-8.473446,0.2309065,1.2215334,-6.109456,teens
3323.385038926187,2721.220965437553,6132.578125,-498.98672,103.569786,-38.179794,22.542315,24.748308,-3.3924503,-3.8232348,3.6564987,-21.90569,-1.7334151,0.87286395,-20.701723,-3.2123132,-2.2424464,-8.660523,-12.913731,-3.9671664,1.2702875,-3.7955265,-7.3944817,fifties
2320.276424868342,1616.0921092878145,3965.1750837053573,-378.907,106.0569,-28.864986,7.7254324,16.29883,-5.147493,-0.1928918,-8.458383,-9.939505,-8.445523,-14.540773,-7.90723,-7.3169293,-13.039102,-6.0504594,-5.645615,-11.196542,-4.902059,-2.8626387,-6.2999167,fourties
1942.6487463322783,1838.5283527988095,3557.3034502262444,-534.06824,161.60156,-2.1085293,17.21399,27.447018,16.858965,4.3385906,-8.071168,-6.4887753,-18.167015,-9.627529,6.0846915,-6.7915277,-12.091299,-4.3255396,-0.023562608,-6.072123,-14.326625,-1.2324702,7.574598,fifties
1575.290948581412,1986.4800591657486,3034.8370622568095,-350.59247,196.24968,-13.274836,8.239718,7.1729527,8.08937,-9.636081,5.3622923,12.769951,-6.762685,-2.214515,4.0329375,7.117936,-5.4691434,-3.7924562,6.7710495,-0.090872206,-8.100368,-5.9659657,-5.8023458,thirties
2281.575755509939,3042.21369997635,5473.356331168831,-552.21185,127.64899,20.616617,60.053776,-3.1235893,28.937641,17.586094,-2.2877307,-12.243835,-9.845163,17.565378,-5.097879,-2.9842007,0.9934927,-5.9884815,-3.3798897,7.1139565,6.7345138,-5.476853,6.581128,twenties
3536.4111553650446,2353.5939747799252,5979.637632978724,-522.9671,86.25735,-27.91247,32.84874,11.443585,7.307753,4.067228,-10.515812,-6.22705,-10.084187,-2.888666,-2.4792657,-12.519057,-11.534761,-2.0373688,-1.2065436,-4.3747044,-6.490834,-4.32552,0.8947696,fifties
3159.605785005713,2750.9648983040865,6099.950952914798,-385.63922,101.28775,-17.371141,38.08794,-4.6120863,4.622337,18.73883,-5.5507965,-3.2384531,4.1507764,2.0225532,-8.131829,2.91702,0.50243354,-6.7764235,2.1543581,0.2044263,0.32923815,-2.3817155,-7.472052,sixties
1537.7279039829778,1341.2257843080008,2562.148989088575,-500.20547,125.03982,26.990715,28.654575,19.615545,5.7563663,16.748405,-2.682685,-13.397683,11.735779,11.486098,-5.472216,-5.3037887,-3.0556812,-0.41743088,3.4937222,1.8569429,0.81483173,0.426925,0.10611373,thirties
3427.72772079028,3090.144308497629,6439.933401639344,-476.08932,93.6583,-1.9189907,25.22431,-6.3141623,8.207022,-9.712951,-1.7994828,2.8160691,-12.477064,-3.0507646,-6.134372,-2.3685074,-2.3360028,-1.9744496,-3.373832,-2.6142929,1.8988585,-1.7283335,-2.1377547,fifties
1924.203447076994,1493.112067967174,3307.284268465909,-383.422,118.42274,-17.667547,15.574713,25.234037,-8.646104,-2.78878,-11.327264,-14.568909,12.130416,-0.34299296,-13.305667,5.8954396,-0.06702792,-13.207152,-0.19910717,3.2907507,-3.9631715,-5.3870296,-7.771452,fourties
2591.7780986051885,2139.8441031888506,4607.123161764706,-411.53806,94.866035,-25.764347,18.617527,27.304796,-3.9301474,-5.042968,-13.5565605,-6.5256515,2.8924608,-8.674106,-2.9950693,-0.2912438,-9.180298,-2.3394516,-0.4166659,-2.549457,2.4570923,-0.4859243,-2.6379704,fourties
4836.23915869152,3560.2676937225674,8618.708053691274,-704.5473,66.876686,1.9450102,15.448439,3.1387022,6.5341525,2.0761416,2.1412795,4.018477,-8.476116,-1.5140439,-2.9459615,-3.3715854,3.578939,0.34280226,-0.23621921,-1.5227803,-0.324905,-0.37431392,-4.30842,twenties
2801.7909180871607,2833.3067194585265,5641.712535511364,-408.65683,85.017624,16.852314,33.961838,11.792486,1.5442448,0.048762497,3.4508505,7.926437,-4.854217,-6.2512136,-4.366077,1.4642695,5.7278695,-0.8509029,-3.2453628,-2.2634974,-0.29500982,-0.16758277,0.15986967,fourties
2937.331755884243,2870.1417977403858,6019.59375,-421.5894,78.35678,-0.60177684,10.885969,15.548995,8.178312,-1.6451209,-4.353901,1.5512942,-3.7929811,-5.5471354,-3.5362465,-5.820956,-3.7626984,1.0648184,3.7091696,1.6277121,-0.7721177,2.1664305,0.13948666,fourties
2671.6767029713205,1971.0964479977936,4577.286585365854,-389.97812,105.21618,-27.897888,29.475582,21.764019,-24.80977,-2.0222728,-7.07235,-17.670437,0.41648158,-8.483769,-14.070756,-5.740675,-11.73876,-8.075108,-1.295741,-3.9333506,-0.8046689,-2.6039164,-5.8220663,thirties
3151.506989054434,2734.0867998652097,5804.5891057934505,-413.23355,110.6556,-33.765068,26.996555,18.198275,3.8656766,-16.142057,6.686358,-19.297598,-12.607554,-1.2040412,-12.262963,1.728349,-11.626894,-13.545886,-13.515223,-1.7268199,-1.7241769,-4.635509,-4.271683,fifties
3782.586209860578,3206.6451005164936,7081.713044241573,-603.7264,74.31398,9.669369,32.6469,3.6287444,-2.218456,-14.737135,-0.6633363,-9.268499,-15.476461,5.3921328,-1.395411,-8.603511,-6.313974,-2.2008314,-6.157424,-3.621008,0.7360351,-7.4985747,-6.9382105,twenties
2802.6235018892235,3352.1236192774286,5561.496710526316,-386.06006,115.45972,24.925102,8.5357065,31.786945,39.751644,5.530385,0.40800622,-7.857922,0.27773502,-5.7761645,-6.312831,-3.8613348,-2.2605314,2.9590209,-3.6527097,1.2182635,-0.649392,6.9276757,-1.1645117,thirties
1684.4360800664185,1605.401530450855,2985.823518237082,-516.2149,161.20424,3.8226314,1.6045365,10.060857,-5.275587,3.8416307,-7.0310364,-16.828201,-3.8377945,-8.407878,-9.636532,1.2070546,-5.646482,-8.560026,-2.5492098,-5.8169923,-4.707527,-5.890746,-12.801851,twenties
3846.862387598508,3377.1443659091265,7318.788109756098,-386.9033,95.05808,-17.578943,27.60885,-3.6212842,28.812874,-3.2423625,-2.7266746,-10.574009,-6.5758505,2.3842802,-3.5917504,-4.391081,5.351861,8.195544,-4.4894996,5.0507574,-2.1168692,-1.6239305,-6.6385427,thirties
2959.091476200304,2854.4215977945832,5584.010650224215,-538.8214,102.364296,17.03585,36.60464,17.872103,-1.0363762,0.90239835,8.8541975,-2.839997,-10.133397,7.1530604,-2.3925972,-6.1532674,3.1476092,-3.1103516,-4.984605,-1.3325337,1.0281991,-1.4630677,-1.5945575,fifties
1478.5069148916214,1390.386851382361,2549.9391233766232,-371.21396,132.56331,-0.40232918,35.595676,34.905823,5.6752334,12.680536,0.82351154,-5.0385985,3.8045251,-1.6774807,-2.8257852,-2.4039907,-5.5297313,-0.64584804,-2.084916,-5.6785307,-0.42392114,-1.4548441,-5.3949347,seventies
2818.5654783214395,3160.905736042324,6106.3606194690265,-625.8352,112.236694,18.36221,38.462894,-2.3362968,13.622681,13.876961,10.022946,9.401995,-5.1434956,-3.9690096,-4.0799055,-2.0639775,-3.1290705,-1.0788898,1.3439958,4.17192,0.7819885,-3.941249,-0.7275511,fourties
3395.5005465654817,2709.054016801687,5814.432989690722,-687.1801,108.75645,-41.7693,25.039604,20.121544,-11.500792,13.68352,-2.1217334,-4.482158,6.542961,-9.017908,1.2265244,3.7126741,-9.947732,0.13945107,-1.3332827,-5.7965317,2.560691,-2.616324,-2.877343,thirties
2861.714982257235,2398.1129943752,5314.246323529412,-529.51416,125.51905,-15.898826,29.316305,15.665536,-16.226723,-16.098541,6.3728848,3.7967544,-21.76819,-2.41501,5.7137237,-10.750021,-6.5550737,7.4166617,3.0008113,-8.084003,0.4128523,-0.2121818,-9.160678,teens
2869.1622086306106,2587.517064508625,5351.192434210527,-579.51886,121.858444,22.004234,20.343517,10.386674,0.45991266,-8.184153,-6.9252305,-6.875395,-8.982898,-2.9210157,-8.63051,-7.052374,4.5047464,0.53457034,-9.7934265,-5.320024,-3.5048563,-9.789781,-5.713799,seventies
1952.631561520113,1673.4214443483845,3419.170673076923,-418.41928,118.533905,10.327974,37.556427,20.25817,-5.64167,15.824422,2.5271552,-5.5539966,6.5551963,-7.037551,-6.0722094,3.0395207,-5.7924976,-2.2863145,-1.2127222,-7.6654286,-1.3595642,-2.8445482,-6.756079,thirties
4064.8277948585874,3230.589289055174,7531.316489361702,-424.4996,59.015285,-25.135984,11.922223,23.116972,1.4214264,-6.202067,9.514812,2.2000391,-4.750204,5.439755,0.96307063,-0.7468167,-1.8598906,-0.5827813,0.6996503,-0.8969133,2.472615,0.17173544,-3.02603,thirties
3415.3428711981555,3492.8913792488406,7153.949569789675,-451.14584,96.19219,7.387786,20.210207,-0.18095827,14.813993,-7.229452,-8.923578,-9.972875,-12.528022,-6.117462,-10.843897,-9.176031,-5.4087763,-5.8529987,-7.6374593,-5.335012,-4.6563873,-5.867631,-7.483916,thirties
4382.959473920613,3706.345296293118,8525.168918918918,-292.8903,86.40864,-7.396099,37.99375,3.9548573,13.580878,-11.939357,12.300095,-5.9106545,7.2019954,-1.2949198,-2.3543248,2.6062694,-2.8410358,0.7345845,-7.5497375,3.1531599,-10.115801,-1.154869,-6.4917426,teens
1955.6118985636324,1712.2961229086313,3673.171244394619,-383.20117,143.93561,27.962599,-10.2542,0.73724884,-1.491146,-12.277703,-12.145254,-6.6113977,-6.611423,-8.251781,-3.943836,-0.3255085,-2.8110533,-4.268804,-3.7499597,-5.7707233,-6.249951,-4.2358065,-4.892215,twenties
4337.379513033795,3670.5830415735268,8217.504222972973,-412.37094,91.76497,-34.419334,21.393522,17.050865,24.5036,-22.806402,9.377363,-2.9200585,-0.30026758,2.8102295,-4.5337114,-3.8319957,-2.2619264,-3.0749948,-7.096498,5.196242,-4.98874,-0.6856156,-2.0895655,teens
3543.97396692136,3122.4249754105786,6678.949956293706,-401.19165,107.92334,-9.691811,46.743164,-8.077097,20.84466,0.46191695,0.5292005,6.1421733,-12.459689,0.09704809,-3.6338992,1.4014771,-3.4486132,-2.2173295,-1.0927694,-2.16433,-0.34191948,-6.0416636,-4.713623,thirties
2319.937489908733,2278.5041971222377,4053.515625,-408.4086,85.01235,-14.220385,20.243711,33.266018,11.592463,-6.853882,9.605632,-4.0676565,1.6202297,-8.203194,-10.974896,-2.665256,-5.933712,-4.714255,-5.544818,-0.88407564,-0.87369984,2.0200543,-5.4543715,thirties
3021.6773369965445,3082.1524099382095,5805.15813253012,-419.95163,106.666435,-6.1028438,9.575302,2.4650404,16.6055,-4.608865,-4.9938006,-7.4780545,-13.490323,-10.930262,-12.951948,-5.356755,-5.016224,-8.139229,-7.349847,-7.930231,-5.8473215,-2.5835943,-11.748907,fourties
3225.727117196576,2884.167721324663,6591.321163366337,-503.2674,99.3931,-20.031067,10.51844,11.598443,-9.286381,4.863389,-3.4363263,-7.810693,2.618577,-5.1013556,-8.395745,-4.8102036,-5.3489165,-2.644876,-4.104823,-6.6914396,-3.3473418,-0.8331434,-1.5837735,twenties
2631.3469292729114,2256.0459319235274,4717.560016556291,-376.8884,120.58646,-11.220066,-0.9295358,3.2597911,-2.7263079,-6.802133,-2.4776194,-4.3002768,-17.85051,-11.154805,-0.1410893,-9.174324,-5.173037,1.0764495,-8.263724,-5.55294,-3.3052175,-3.32969,-1.9507742,fourties
3778.723301705592,3300.384970810191,7489.201831210191,-574.3291,64.95702,-3.3968613,23.819975,4.789076,8.056106,-4.2970047,2.2939553,10.31469,-6.797827,3.3941796,1.4337589,0.32892352,3.7676604,0.089753166,1.9686866,-1.178665,2.1971185,3.1880558,-0.9645619,fifties
2300.5444401427635,2872.1457900343657,4750.614689086295,-371.1261,121.59728,8.080512,28.601482,19.068775,25.114912,4.319984,14.106777,4.445912,0.47522902,3.8271382,0.4086573,-2.198809,-5.354052,0.25654796,-0.8527806,0.29506776,-0.7538406,-0.4684814,-7.361133,twenties
1758.9381232048966,1936.4385424654977,3238.0394951140065,-336.9831,151.44902,8.247163,17.959757,23.537134,17.777483,-0.20319548,-7.860269,-6.8748217,-8.630447,-5.8223786,0.0835112,0.61930054,-5.4492917,-3.645949,-2.164228,-3.2658687,-1.8378001,0.120524354,-3.0039415,sixties
2603.459555284612,3057.7965021336586,5326.356132075472,-468.89594,121.99887,11.835879,30.20996,23.113388,13.205025,7.0155196,19.250652,-4.027104,-6.3662,-2.1761642,-2.576253,1.8859495,-5.4438663,0.6521738,-1.5483861,-8.832224,-0.7705951,5.5653462,-8.282835,fourties
4677.831552345378,4462.859078418206,10298.449457908164,-535.1739,78.65774,4.1181264,32.84654,8.558594,27.690285,0.96464646,10.565372,1.5987586,8.581056,3.4453971,1.4725606,3.7994382,-0.9349588,6.7772965,0.5634297,6.129234,0.20114592,4.1660233,-0.53149354,twenties
1925.703801731943,2128.8415895544704,3972.146739130435,-558.203,144.89088,16.494864,2.1506171,15.635733,5.6920896,-5.4251456,-0.7824581,-3.5168679,-8.372655,5.278254,11.209615,-2.802601,-11.031336,-1.3357332,0.8128551,-7.290696,-3.6791327,0.7639506,-5.549505,sixties
4684.830920081337,3261.02736101445,7752.357219827586,-382.5231,80.90568,-6.8422413,34.7773,-2.6827197,27.73698,-7.954885,-3.1972692,-9.039595,-9.228048,3.025016,-8.1969795,5.916433,-2.4839156,-2.3658795,0.3723864,-5.466921,-0.010283404,1.3561708,-5.853281,thirties
1784.6996283743954,2020.5767350768485,3492.5748966942147,-460.33005,126.754845,19.178196,12.486445,6.277452,-7.9064255,-1.9694374,-1.4780428,-6.773642,-4.429159,-0.8542779,-4.0791917,-3.8385768,-2.2139223,-6.3510675,-3.7592692,1.2220528,-2.9912417,-7.4134417,-6.500361,fifties
3006.2187441477163,3109.8395788897205,6161.658653846154,-387.23962,108.11865,-0.17132188,45.813988,-9.331628,3.79032,-8.023149,-9.146315,-10.860119,-10.474679,-0.19667637,-2.2210684,-7.8247194,-7.644003,-10.297097,-6.3197756,5.7379007,-4.8134613,-1.3652211,-10.60875,fourties
2285.647481068439,2486.141760383309,4499.264705882353,-380.7524,141.82173,2.7072408,26.203861,10.7862015,20.424257,2.3615444,2.5595791,2.1889682,-16.696331,4.2123322,5.0501037,-3.1189857,3.635941,1.7378727,-3.922941,4.0362415,2.9086432,-6.568682,1.1125538,teens
2499.6868711747534,1682.3486042113307,4040.515988372093,-450.11966,104.79507,-9.555854,35.43781,8.396139,-22.538425,9.868754,-8.884347,-18.359669,4.5009165,-6.753154,-6.7107987,3.989435,-5.6525373,-4.6455426,0.21300921,0.9511438,3.0421145,-5.121298,-4.891713,fifties
3492.942592251431,3111.311514126323,6199.422301488834,-358.89975,113.24766,7.0443544,12.410278,6.867158,30.874788,-12.566058,-2.259604,-3.0744345,-11.817734,2.3355744,-4.740272,3.3147476,-2.6297057,-0.913502,1.7069373,-8.806022,-1.9730512,0.7980459,-3.8334436,thirties
3835.379638830063,2964.78740173923,6970.173690205012,-497.69354,88.53643,-39.515938,28.71046,5.8587832,15.349812,-8.523941,-7.9810066,4.8704677,-12.855547,8.841008,-2.4309897,-3.0919898,5.727831,-4.1930413,3.222133,-1.2466843,-0.66422415,1.3103628,-3.0551145,fifties
2691.8460989276346,3392.6344478737783,6210.2541909620995,-493.1044,129.7077,5.247273,-1.1965574,-0.83978486,12.434249,-5.9900336,3.4562938,-0.44370422,-9.883431,-6.368514,-7.4744344,-1.7302353,-8.097676,-1.2176639,1.0950928,-2.7570963,-3.8635545,-1.5640335,-0.39491916,twenties
