feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,label
0.5127858,0.44242576,0.48601586,0.6285847,0.5846426,0.455362,0.33665338,0.28850228,0.28585333,0.29654142,0.36671978,0.4533661,0.62267965,0.6598901,0.67237765,0.7685426,0.6689195,0.48499474,0.4121137,0.37842923,0.41555932,0.4278898,0.49117482,0.5225662,0.6165878,0.58479035,0.71787137,0.7525059,0.65446293,0.5071865,0.45406532,0.46405604,0.44659248,0.4450335,0.5122291,0.58411604,0.004704321,0.002797196,0.011541503,0.19661045,2.5868242,12.413947,3.9012136,0.70503956,0.99655986,3.0717068,3.9002635,12.694447,8.318115,0.82057536,0.09439491,0.07936978,0.48248214,2.200796,2.83026,1.9771684,0.50967556,0.28033835,0.522055,1.2456862,0.6427217,1.3499309,3.2706923,0.7869363,0.68969697,2.065962,0.46167347,0.234794,0.46672672,0.4402124,0.4449382,1.3874971,0.36967394,0.049820572,0.073931016,0.20338106,0.13035332,0.13694546,0.051840514,0.033135924,0.07317068,0.072732225,0.051036984,0.038722828,0.03897185,0.017508047,0.01994979,0.014532744,0.009245491,0.010638543,0.008194673,0.011488063,0.005036701,0.004356338,0.005219672,0.004313985,0.004764333,0.005804149,0.004190994,0.00531945,0.003949986,0.00355187,0.002135084,0.002416317,0.001579035,0.001516034,0.001514836,0.001365356,0.001618377,0.00238632,0.002657377,0.003909433,0.003920282,0.002270036,0.001658647,0.000818982,0.001260043,0.000923388,0.00092611,0.000649862,0.000400611,0.000176345,0.000131227,0.000205024,0.000312898,0.000276875,0.000166315,0.000154742,0.000146977,0.000375089,0.000202514,0.000153395,7.37E-05,6.77E-05,8.83E-05,0.00012222,6.77E-05,3.51E-05,2.05E-05,1.30E-05,7.95E-06,3.75E-06,2.28E-06,1.97E-06,1.98E-06,1.36E-06,1.14E-06,1.44E-06,1.49E-06,1.11E-06,1.39E-06,8.60E-07,4.84E-07,4.51E-07,4.48E-07,1.26E-06,1.59E-06,1.44E-06,2.16E-06,1.72E-06,1.49E-06,1.45E-06,8.83E-07,8.22E-08,-499.95404,96.45263,6.617817,15.561776,-1.5042534,-4.483204,-1.3321577,-4.9644256,-2.8603039,-9.142783,-6.3700967,-9.500271,-10.690624,-6.2744203,-9.557644,-6.7007804,-3.5913422,-4.570898,-4.2202187,-5.4253473,0.02725734,1890.273051,2049.982996,20.32288667,0.032992776,3953.037516,0.010909614,fourties
0.32970446,0.3899674,0.2906774,0.26032242,0.28512472,0.41334152,0.5082042,0.41198218,0.36743486,0.3739482,0.39280528,0.32631403,0.40984476,0.48762605,0.44937068,0.38206902,0.37270474,0.42229632,0.5559389,0.47328576,0.37292576,0.4912325,0.5052976,0.4525666,0.44411945,0.46339208,0.41513172,0.3971885,0.4127201,0.4905754,0.5855105,0.5183623,0.47680894,0.49557436,0.51864016,0.47973078,4.27E-05,2.26E-05,2.84E-05,5.16E-05,0.000227938,0.007191635,0.06245695,0.099505104,0.20236368,0.17755267,0.1788009,0.08976903,0.015765484,0.02018464,0.027411833,0.01353904,0.02169735,0.020881463,0.018369332,0.009723277,0.011838934,0.013312577,0.006556857,0.026310433,0.10309499,0.067657575,0.04852791,0.030975472,0.009409514,0.004463167,0.000977268,0.000262503,0.000792337,0.000418491,0.000271769,0.003594216,0.011068747,0.004850646,0.000249817,0.000195382,0.000318214,0.000994218,0.006389455,0.001595059,0.000148886,0.000168311,0.000231621,0.000574818,0.000755411,0.000150288,0.000239089,0.000363725,0.001094579,0.002887054,0.001229881,0.001141072,0.002804273,0.004544352,0.013453803,0.006893969,0.0035321,0.002518802,0.008421324,0.015053844,0.011630117,0.001972156,0.000802837,0.00193095,0.000689749,0.000471985,0.000523045,0.000352582,0.000270756,0.000138658,0.000183694,9.56E-05,0.000526342,0.000514367,0.000510724,0.000757443,0.000620533,0.000588994,0.000491607,0.000281834,0.000369323,0.000174663,6.35E-05,0.000133947,0.000162488,0.000101311,0.000156213,0.000184053,0.000158468,0.000163331,0.000195565,0.000216444,0.000181141,0.000157395,8.65E-05,3.69E-05,3.31E-05,7.09E-05,0.000139621,0.000360782,0.00106131,0.000840401,0.000577983,0.000457737,0.000298571,0.000114303,6.68E-05,3.11E-05,9.51E-06,2.40E-06,3.53E-07,1.25E-07,2.22E-07,8.00E-09,4.90E-09,5.06E-09,4.01E-09,3.94E-09,5.14E-09,7.18E-09,6.46E-09,6.53E-09,3.12E-09,2.31E-10,-609.644,81.007706,-20.606142,34.39441,-7.132839,3.1034033,-12.386546,-12.152715,-5.4319277,-7.3699455,-9.116558,-10.898524,-2.988114,-3.691825,-5.3466673,-12.80932,-5.450521,-9.751673,-4.866107,2.529037,0.005017124,2510.741936,1938.605761,23.59973346,0.062412288,4661.005371,-0.011707194,twenties
0.32098648,0.28575465,0.25002292,0.3367475,0.32565805,0.31602782,0.38615417,0.40683937,0.33364573,0.24693273,0.17176211,0.18625693,0.4307467,0.42434832,0.44635442,0.4785118,0.4976917,0.37864393,0.46230727,0.49976876,0.4421022,0.439816,0.37841654,0.35563013,0.4648375,0.46385428,0.44694918,0.50027674,0.5013772,0.4567269,0.4997813,0.52726895,0.48898724,0.46823332,0.40893888,0.39822757,4.13E-06,5.37E-06,1.06E-05,0.000115712,0.000652679,0.001887066,0.001579828,0.00243737,0.003066405,0.002902973,0.004070917,0.017980399,0.025580008,0.05669497,0.10140463,0.051635813,0.008261628,0.001953198,0.000389405,0.000933492,0.000588554,0.000430956,0.000468262,0.001626761,0.002343874,0.002381021,0.003091247,0.0018243,0.00033692,0.000115379,0.000190811,0.000306987,0.000362643,0.000155783,8.01E-05,0.000101563,9.71E-05,0.000111252,0.000158321,0.000464766,0.000701217,0.000669035,0.000420389,0.000353788,0.000688608,0.000931529,0.00018769,0.000180949,0.000272982,0.000430504,0.000279296,0.000460373,0.000726811,0.000331385,0.000228742,9.51E-05,0.000934564,0.000675891,0.000393236,0.000296835,0.000264031,0.000122836,0.000238851,0.000507415,0.001069518,0.000182135,0.000147964,0.000101797,0.000121945,7.22E-05,0.000158577,0.000145101,0.000380947,0.000245791,0.000119813,0.000108249,9.06E-05,7.14E-05,8.29E-05,0.000186622,0.00017176,0.000148983,8.25E-05,4.00E-05,5.59E-05,5.85E-05,4.12E-05,2.53E-05,1.60E-05,1.29E-05,1.78E-05,5.25E-05,9.33E-05,9.77E-05,5.20E-05,4.85E-05,1.36E-05,1.09E-05,9.47E-06,2.05E-05,2.20E-05,1.75E-05,2.41E-05,2.07E-05,1.86E-05,1.57E-05,1.11E-05,1.08E-05,1.40E-05,1.31E-05,1.43E-05,4.49E-06,3.77E-07,8.51E-08,3.63E-08,1.74E-08,1.91E-08,1.00E-08,9.21E-09,8.93E-09,8.79E-09,8.78E-09,8.71E-09,8.34E-09,7.28E-09,7.68E-09,4.35E-09,3.28E-10,-635.4403,85.30584,-18.873241,26.171362,-8.481132,6.109257,-11.725443,-13.600868,-16.752947,-20.179443,-8.767541,-12.165902,-3.592551,-2.4937866,0.1170628,-9.083575,-3.243031,-1.0385438,-1.1127392,9.277303,0.002210193,2135.981146,1943.500425,24.03548333,0.01621009,4223.058669,0.016576813,teens
0.53429335,0.55493283,0.57205796,0.5570411,0.59205323,0.515141,0.47447357,0.4566132,0.5081221,0.5096126,0.51374286,0.6070126,0.60082686,0.59761953,0.5938639,0.67977923,0.71670115,0.6209413,0.636643,0.67099375,0.70796317,0.5562301,0.53766567,0.6022584,0.6012209,0.60712904,0.63051176,0.7006362,0.7231144,0.6427253,0.62040967,0.6183889,0.71396154,0.6559392,0.6466608,0.6871425,0.013300774,0.31480348,1.0585982,1.0522538,0.44405842,0.6776641,0.53173435,0.4643907,0.39800775,0.2671119,0.17634265,0.33368412,0.3699245,0.17379944,0.3766453,0.5686871,0.20748584,0.354512,0.77033395,0.35821787,0.3881199,1.0390307,0.4731998,0.2447333,0.4817147,0.3623776,0.23180771,0.31126788,0.1889997,0.07734584,0.06532101,0.095288314,0.068832636,0.058419902,0.04325697,0.02138493,0.03139949,0.024887895,0.014543679,0.017392382,0.015758729,0.012483835,0.016230745,0.014609451,0.016099174,0.019107997,0.01942828,0.01891012,0.022370618,0.018211083,0.012640123,0.012641338,0.009838346,0.006680339,0.005610852,0.002993745,0.003164999,0.003037578,0.004867229,0.007528357,0.002951778,0.001813525,0.002614032,0.002593299,0.001268108,0.00158351,0.001208671,0.001207419,0.002197646,0.002662436,0.001706814,0.001223468,0.000956007,0.000592934,0.000549066,0.000633803,0.000702437,0.001760123,0.001407304,0.001811335,0.003212391,0.005646711,0.007659576,0.00801373,0.011340662,0.011133539,0.010641702,0.0072396,0.011912137,0.01467287,0.013094311,0.031647265,0.054695744,0.084661424,0.07541195,0.043624766,0.044382464,0.05282213,0.03717882,0.021371014,0.027025547,0.013275278,0.003589875,0.001322625,0.001596317,0.002780359,0.003016977,0.001577205,0.000966485,0.001372112,0.00240381,0.002634122,0.001586528,0.001586536,0.001296875,0.000902534,0.001061727,0.001233042,0.001480925,0.000887804,0.000865198,0.001837264,0.001255812,0.000928716,0.001231358,0.001187161,0.000640054,3.84E-05,-427.03787,85.70214,24.358809,23.502558,-21.833042,-1.9765146,2.913294,-12.919794,2.58093,3.2587028,-1.0054202,1.3199068,-3.433456,-3.3092945,-5.0725217,0.8546283,-4.713296,-3.7652645,-4.1888595,-0.46792546,0.016438622,2819.115666,2502.506385,19.63153815,0.060785804,5538.297204,0.008045035,twenties
0.6348373,0.683573,0.47631386,0.31729352,0.30069444,0.32242727,0.27918622,0.24599762,0.22549997,0.25937727,0.4154843,0.5626463,0.70015526,0.7258089,0.4854035,0.38564968,0.40531954,0.34820488,0.31084082,0.30461448,0.30317384,0.3357387,0.49212995,0.5488244,0.75649863,0.7616404,0.54746395,0.43491238,0.43499848,0.38718203,0.34418842,0.32787478,0.33487257,0.35927433,0.54873735,0.6005744,0.02063038,0.02845477,0.04913121,0.8556719,6.690208,2.876929,0.32036355,0.26884258,0.97317433,7.356152,23.438404,12.936986,16.174643,2.0076613,1.325292,2.515199,9.422498,44.492813,53.007366,14.244737,7.3376923,15.747889,39.608364,41.3646,19.272087,7.581704,11.02485,11.368803,12.368708,27.55951,7.0415826,1.3115131,0.67432743,0.25783098,0.708992,2.3343608,1.9773102,3.4858654,3.4054763,3.0063996,3.388384,5.869464,5.7337036,2.836079,8.931382,3.3697743,2.0012743,7.839664,2.5609326,4.190815,14.038558,10.555149,12.775731,7.481561,1.975718,4.285949,5.809403,1.4017224,1.2150947,2.364085,2.7282903,0.62373185,2.2684195,3.9305675,0.840956,0.63070333,1.2372551,0.96888834,0.95080376,1.4467661,0.8829788,0.7936129,0.3671183,0.18190317,0.14753649,0.06132303,0.06582613,0.048149228,0.054126304,0.055611026,0.07707819,0.06865133,0.058300447,0.05921286,0.050688665,0.026870104,0.017610243,0.010217716,0.009195013,0.008408221,0.007711137,0.007726303,0.009420252,0.010610395,0.009549401,0.008190264,0.007305167,0.004968077,0.004621419,0.006571219,0.007383028,0.007595211,0.003006249,0.001898802,0.001255147,0.001006434,0.001077619,0.001053394,0.000947164,0.00060045,0.000635702,0.00055893,0.000322498,0.000252314,0.000300131,0.000420235,0.00048313,0.00053737,0.0005564,0.000270067,0.000158106,0.000201663,0.000225557,0.000163482,0.000174277,0.000207974,0.000108386,9.66E-06,-325.71243,113.26492,-9.611017,1.275515,13.7070465,5.4820476,-8.4377365,-4.385048,-5.6829243,-4.8108683,2.3034773,-0.9215086,-0.8096516,1.2986066,-2.0993447,1.5894469,-5.3323526,-6.0192943,-1.81942,0.012693056,0.08139189,1901.539279,2097.738455,21.36339431,0.015143463,4051.06842,0.003284765,thirties
0.24116233,0.19600257,0.23129134,0.34755793,0.43070474,0.5848604,0.48868582,0.2866796,0.3061271,0.32488596,0.2676181,0.26828286,0.38579863,0.37342668,0.41415548,0.5354042,0.53624666,0.69021326,0.5507467,0.42783183,0.47409725,0.41386947,0.4306167,0.39911023,0.3914041,0.3650018,0.41339862,0.49791464,0.54461277,0.67636395,0.59375507,0.44587713,0.46367615,0.44591814,0.45144764,0.4559023,0.02151128,0.026673658,0.042962283,3.0392458,6.7691536,12.702262,15.787504,21.079922,12.80255,1.9181616,1.1058128,4.0795445,13.84355,28.221327,26.687347,46.1681,119.40204,109.16189,23.854313,30.536911,16.39555,12.012181,23.534637,68.668594,40.119007,14.570842,3.3382509,0.87843037,1.921646,1.665141,1.680151,1.3242742,2.617959,2.9866514,1.5527796,1.498547,1.4850428,5.72731,4.904643,2.358083,2.1989882,4.507108,10.283666,4.040851,2.426823,0.974777,1.5771968,1.8299981,0.804129,0.9419488,1.574503,0.35929227,0.13701361,0.3290732,0.4096809,0.41490752,0.2807862,0.113496006,0.16693403,0.09512131,0.104929455,0.14230669,0.096881166,0.06749502,0.017113557,0.011120108,0.019279787,0.022387257,0.047092,0.035872284,0.049871486,0.04765382,0.055118367,0.034035612,0.01820902,0.008095095,0.011048128,0.00735028,0.001509844,0.000473162,0.000305155,0.000280555,0.000471578,0.000620856,0.001001641,0.001314104,0.001091087,0.002827909,0.002816494,0.000885528,0.000303233,0.000100592,0.000108132,0.000321707,0.000612233,0.001336712,0.001771545,0.001013901,0.000900835,0.00038957,0.000332336,0.000495052,0.000324199,0.000155586,0.000133038,0.000244881,0.000487269,0.000782691,0.000775827,0.00034852,0.000126348,4.49E-05,3.42E-05,2.62E-05,6.78E-06,2.17E-06,8.22E-07,1.68E-06,4.34E-06,4.43E-06,1.31E-06,1.77E-07,9.72E-08,1.23E-07,2.05E-08,9.43E-09,1.24E-08,4.76E-10,-353.84143,100.22124,0.8524042,-7.145794,-2.6448364,-0.16471815,-9.477433,-2.787399,-4.033169,-10.783554,-3.927883,0.969696,-1.0084275,-3.8478866,0.7052407,-3.3488173,-7.3105907,-4.540985,-2.5585442,-7.880108,0.09198712,1116.448912,1297.476054,22.72244567,0.001258336,2162.205372,-0.016591354,sixties
0.30995634,0.321563,0.35181278,0.41032758,0.57516474,0.6043758,0.4366153,0.53148997,0.56923056,0.62266684,0.6746441,0.398457,0.48878208,0.5553406,0.5436163,0.5196043,0.49569282,0.6667226,0.46458626,0.48366135,0.52151716,0.47694987,0.7227619,0.4437826,0.46864748,0.503246,0.50228584,0.49063322,0.5282759,0.6758233,0.57040536,0.490592,0.54367554,0.5642358,0.76479125,0.6187587,0.002128117,0.004262433,0.05364831,0.19958143,0.77295977,1.0852923,0.75921404,0.6338448,0.8843403,1.6070721,1.4979885,2.0134125,4.7711744,4.217116,2.0362432,1.3873672,1.17455,1.4453468,1.2536688,0.99977344,0.47476465,0.3003656,0.44690955,0.6728054,0.17355394,0.10252071,0.27827942,0.34186605,0.112418845,0.10924074,0.32409304,0.37668878,0.09476214,0.088289104,0.5098959,0.43565276,0.23377688,0.27371147,0.24605146,0.16749123,0.07813608,0.060432646,0.09211185,0.04779956,0.013239386,0.021972334,0.047560275,0.030692331,0.04052657,0.07698837,0.042081915,0.048027016,0.11301252,0.07784097,0.066079915,0.045489356,0.041624296,0.046104863,0.042114608,0.041599073,0.04291325,0.052103437,0.035616096,0.039811086,0.035231706,0.03616296,0.026483309,0.029317705,0.043228775,0.06405475,0.07823274,0.12626052,0.10184565,0.06935455,0.028505549,0.028957048,0.033021856,0.17013693,0.2881651,0.043803915,0.009837962,0.054967355,0.17154033,0.15101372,0.16079894,0.19441742,0.20062889,0.41176432,0.42257738,0.51965564,0.38786745,0.10183521,0.03561157,0.020596677,0.006141828,0.001969861,0.002472772,0.007975705,0.016112916,0.028618049,0.016720667,0.011599419,0.01405021,0.008752123,0.007063809,0.002557366,0.002188145,0.002337034,0.002309197,0.003014977,0.004402658,0.002379755,0.00176437,0.001259281,0.000879946,0.000519947,0.000537804,0.000717853,0.001520964,0.001414973,0.002338238,0.001487023,0.000689869,0.000556142,0.000496678,0.000236033,0.000105163,9.34E-06,-442.44714,67.32119,-0.92893004,22.99206,2.0437088,-5.699966,-11.878759,-1.7724161,-8.888679,-6.156031,-8.593733,-11.505878,-2.6607025,-4.5496325,-3.6325786,7.1837583,-11.342764,-1.456988,0.6816664,-6.647447,0.024050217,2215.515608,2150.925576,22.59413255,0.021087043,4513.779744,-0.022571876,fourties
0.35350174,0.28576252,0.2917318,0.3033618,0.2764244,0.18128523,0.21439904,0.31125134,0.41969976,0.5015804,0.41586253,0.40776387,0.38670415,0.32214692,0.33778447,0.33632615,0.29071596,0.24984197,0.3104669,0.42954957,0.551092,0.50508887,0.4594208,0.4981707,0.4867491,0.4227747,0.41628033,0.40631732,0.3882769,0.3595994,0.409809,0.47969046,0.61516804,0.5989011,0.6020693,0.6065365,0.000318263,0.00031349,0.000266212,0.000368182,0.000614167,0.001555742,0.06932368,0.350297,0.6632868,1.2248348,1.1472697,1.6513429,0.727532,0.04388257,0.08747623,0.20647205,0.6437729,0.49734256,0.71042967,0.80416524,0.60128546,0.31894413,0.14857855,0.323254,0.2976257,0.11718297,0.03491116,0.11576212,0.23206745,0.077781655,0.060049023,0.05989872,0.0671169,0.1879115,0.10245135,0.06949239,0.08360635,0.14019366,0.0683418,0.011501062,0.003803548,0.009077352,0.016579544,0.013019583,0.007990847,0.0459329,0.110748805,0.016477648,0.010637489,0.008484623,0.002979068,0.004089215,0.007260077,0.004327517,0.006619692,0.003914184,0.00254125,0.004185689,0.005801722,0.005491378,0.003107565,0.002887198,0.003740433,0.002097161,0.001686713,0.003460151,0.001683995,0.001708134,0.002899751,0.003669574,0.001833275,0.001597217,0.001582032,0.00262944,0.004004604,0.002058172,0.001902756,0.002124427,0.003369648,0.002400402,0.001342463,0.001229565,0.001045232,0.000566457,0.000789862,0.000994969,0.000576059,0.000577849,0.00099336,0.000704778,0.000441243,0.000623007,0.000792654,0.000716265,0.000421866,0.000236556,0.000199248,0.000167197,0.000224034,0.000342774,0.000444877,0.000590236,0.000723102,0.001094946,0.001618868,0.002282937,0.001478527,0.001509302,0.001682458,0.001417272,0.001421053,0.001110042,0.001056712,0.001303961,0.001307651,0.001813427,0.002188769,0.001840298,0.001608477,0.001800077,0.001461515,0.00192584,0.003126691,0.003284259,0.003639798,0.003916572,0.003267856,0.000204655,-460.3789,60.22918,21.325472,0.9850793,3.5982242,-22.090012,-5.0893426,-11.646143,-12.439479,-9.336292,-11.697443,-9.224352,-6.6690874,-2.3561466,-1.5822523,-3.7057736,-3.5663812,1.3093697,-9.221582,-5.442259,0.014910698,3314.361535,2928.70133,21.89525848,0.052422512,6662.409339,0.011116687,twenties
0.4998117,0.5246411,0.49042073,0.44068435,0.41089422,0.43195865,0.4268238,0.41224366,0.40289727,0.45650077,0.48142853,0.46927017,0.50136685,0.5660083,0.5659875,0.46898577,0.5205508,0.6060946,0.48480242,0.39184523,0.3536,0.34567404,0.34993663,0.3530076,0.59013236,0.612546,0.5910199,0.57954955,0.60689515,0.5537489,0.5150407,0.42047682,0.44090953,0.4266688,0.44841534,0.43754494,0.000154453,0.000110319,0.000134857,0.000975678,0.05813311,0.23879337,0.46387842,0.1374771,0.014675144,0.012108087,0.03130492,0.03508778,0.09961694,0.13803689,0.05294985,0.029061334,0.037161425,0.06811001,0.09770716,0.40607023,0.26127604,0.0672751,0.016708486,0.010644595,0.006813908,0.013659695,0.08415674,0.093261175,0.03859095,0.06195152,0.07677998,0.022909898,0.036942553,0.21020155,0.17566426,0.107490025,0.09828899,0.10016471,0.08032349,0.033534378,0.033185888,0.019066436,0.01429718,0.018624442,0.044448793,0.047753107,0.024665292,0.023265991,0.028626362,0.05445521,0.05414451,0.025060833,0.024740046,0.029302478,0.019162979,0.035625502,0.063478805,0.038809218,0.03801588,0.10248896,0.033335146,0.015868194,0.077805914,0.04190705,0.007592463,0.010083225,0.016150737,0.008114017,0.004088099,0.003641994,0.001659816,0.002536753,0.003762033,0.003730649,0.008477323,0.00381505,0.001750825,0.001667078,0.000946786,0.000697947,0.000341761,0.00026317,0.000174574,0.000162384,0.000181328,0.000167295,0.000232563,0.000166806,0.000109506,0.000133736,0.000183275,0.000165548,0.000156474,0.000138327,9.47E-05,9.85E-05,6.39E-05,4.16E-05,4.06E-05,5.25E-05,2.67E-05,1.46E-05,1.24E-05,7.76E-06,8.17E-06,1.05E-05,6.59E-06,4.13E-06,4.88E-06,4.24E-06,3.80E-06,3.58E-06,2.27E-06,1.19E-06,3.05E-07,7.55E-08,7.07E-08,3.81E-08,2.78E-08,1.85E-08,8.49E-09,4.61E-09,5.37E-09,5.62E-09,4.19E-09,5.80E-09,3.37E-09,2.47E-10,-584.9274,89.86836,-36.97602,14.766116,4.3192654,-6.481734,-9.888387,-5.089959,-3.5277064,-3.9232106,-7.2764034,-6.899805,-2.4233246,-0.96317315,-2.1934993,-5.9756794,-0.99425477,-2.5829875,-3.385377,-7.5610714,0.007772334,2317.751168,1734.007124,20.12519825,0.28416193,4259.670539,-0.015485701,thirties
0.36597887,0.3629364,0.35069013,0.40659603,0.4535098,0.38313782,0.29502574,0.3530506,0.45410034,0.48994726,0.41987348,0.33782563,0.5191937,0.5649988,0.458069,0.4825022,0.60070556,0.5419725,0.4458729,0.4587123,0.59875625,0.61524755,0.590147,0.4813045,0.5068933,0.5589105,0.5160563,0.5769932,0.64072555,0.56201464,0.47487724,0.5178113,0.62017,0.6422188,0.58935803,0.5207755,0.004979828,0.004354543,0.0116618,0.28565252,1.012836,0.44939798,0.21953544,1.2221981,3.700888,1.8150667,2.476167,6.536794,10.762979,8.509326,13.601017,17.024035,19.717169,12.755988,4.4597487,2.701419,3.2774968,2.5391378,2.366091,0.7772198,0.7914436,1.2010242,2.0394607,1.2519639,0.5199471,0.5189918,0.8934696,0.9057714,0.7149638,0.5369076,0.29017398,0.46094078,0.1946058,0.18214455,0.32852426,0.36095905,0.39708793,0.77528286,0.41225186,0.3601343,0.46427625,0.9595015,0.52526695,0.37138894,0.2592565,0.25289476,0.2636889,0.26095238,0.08998421,0.13867801,0.058601294,0.03898933,0.049610335,0.046053823,0.03791897,0.031750157,0.036325883,0.042801186,0.09703436,0.03176754,0.05347691,0.010494638,0.019698367,0.008088483,0.017422898,0.020039516,0.037114333,0.040311776,0.04655326,0.041967638,0.020509694,0.0181523,0.019267533,0.014311058,0.022603178,0.019883921,0.025043584,0.032525036,0.037143108,0.04861638,0.042599574,0.06182882,0.060169533,0.04627745,0.024690012,0.02655617,0.018916953,0.013823482,0.009352463,0.005990209,0.007960255,0.034138493,0.04913114,0.038648047,0.059605345,0.032299325,0.01873416,0.014818404,0.008351908,0.004584005,0.007382723,0.009385023,0.003361672,0.003023788,0.003571263,0.0027564,0.012830551,0.014921147,0.021333933,0.021165496,0.050810985,0.04076519,0.022871537,0.018603295,0.006168935,0.00626086,0.005216258,0.001905539,0.006442387,0.009522851,0.013277207,0.008832694,0.00456276,0.00042629,-367.11206,82.966064,12.468969,14.431708,-2.5801375,-13.900271,0.50187176,-16.512234,-24.85007,-7.054613,-15.254724,-7.601703,-10.195958,-2.7247689,-7.6684437,-1.8596191,-4.25742,-7.326755,2.890339,-8.481398,0.042095974,2284.879658,2140.842174,22.61786718,0.021144114,4375.053406,-0.005379486,fourties
0.55031484,0.42833376,0.37218028,0.30254462,0.3080539,0.33636916,0.40663615,0.45825666,0.49008355,0.44755343,0.51363075,0.62945676,0.57988364,0.46329325,0.4494349,0.388525,0.45899346,0.551888,0.6286497,0.561205,0.50146914,0.43264928,0.6707785,0.59446657,0.5546719,0.45803773,0.4091688,0.41463813,0.4532566,0.5160728,0.5531871,0.53315544,0.5192734,0.551837,0.7737256,0.6881986,0.003348248,0.007798215,0.25031328,0.5480609,0.2805031,1.0283037,4.704734,2.7095923,4.4452157,5.3010488,4.131435,2.6334782,3.7483556,5.19745,4.961922,2.759818,0.78128356,0.38793242,1.4314005,4.697831,1.313524,1.4828188,1.5654202,0.39810398,0.11284308,0.15376759,0.084089994,0.041010577,0.11650483,0.14619695,0.070334695,0.062133208,0.05545895,0.019288922,0.008036803,0.017334417,0.027067788,0.03171228,0.029702855,0.014895387,0.014859279,0.035661705,0.02062826,0.014008225,0.008500723,0.004905279,0.002810979,0.002701014,0.003364081,0.008916901,0.007173431,0.01304592,0.016846424,0.010275503,0.02801937,0.01952935,0.024512596,0.05732473,0.063730374,0.039308902,0.0156423,0.02621373,0.033901222,0.02303543,0.015518097,0.011454523,0.020577764,0.011901044,0.009693277,0.019451812,0.011525369,0.011809661,0.026486702,0.037654616,0.057010233,0.05025854,0.0370089,0.031567656,0.011477824,0.009771936,0.011358812,0.013925524,0.016057739,0.014728186,0.014471185,0.047355186,0.11723406,0.10755833,0.18013784,0.13844198,0.05232678,0.059379008,0.05899016,0.05372376,0.0560198,0.03042326,0.025679018,0.041181624,0.019160047,0.020656224,0.005308287,0.007499985,0.015408898,0.010889465,0.013712424,0.004350667,0.004312481,0.007012983,0.019625042,0.029213274,0.019764319,0.006265926,0.004012612,0.004871673,0.002997932,0.006130604,0.004527208,0.004753556,0.001775395,0.000633929,0.000219806,0.000657399,0.001672915,0.00080376,0.000725423,0.000436871,0.000154597,2.75E-05,-450.67688,73.65677,2.3554187,42.740578,-8.221633,-1.9652207,-4.0099483,-2.4937778,-4.410134,-1.5995725,-12.048869,-3.3108711,-6.295337,-4.6060147,1.1103746,-9.780848,-8.599592,0.5227991,-6.8913074,-5.4153485,0.030981045,2584.612494,2028.918852,21.40708019,0.030635666,4834.204102,-0.005719495,thirties
